YouTube先處裡，ustream比較費工，有空再處裡,hh:mm:ss／mm:ss
超鏈結（URL）,錄影長度
,
,
https://www.youtube.com/watch?v=yj9Dy0IMmi0,07:59:55
https://www.youtube.com/watch?v=rm5kI7X6sJ0,04:09:55
https://www.youtube.com/watch?v=bgHcFFWnXkM,07:25:31
https://www.youtube.com/watch?v=3py8-y4tPqM,01:25:29
https://www.youtube.com/watch?v=tOqFfYbDTRQ,00:25:35
https://www.youtube.com/watch?v=HzirROuwziM,07:59:55
https://www.youtube.com/watch?v=Nxu0IlaF3CI,01:33:10
https://www.youtube.com/watch?v=mpqkvYTM30g,01:12:11
https://www.youtube.com/watch?v=pptmdPk-0DQ,01:17:17
https://www.youtube.com/watch?v=fEakpy6xz1U,00:30:01
http://www.youtube.com/watch?v=XehUwbeYcz8,07:31:04
https://www.youtube.com/watch?v=pI8nDnObcKg,03:23:24
https://www.youtube.com/watch?v=ak5NOlCNsQU,03:26:31
https://www.youtube.com/watch?v=uYcAQ5JS8G0,00:23:55
https://www.youtube.com/watch?v=1vfeU5ZTVos&list=UURdgy26GRyk2x7saGesAc5Q,00:25:54
https://www.youtube.com/watch?v=0uOwumQZO7E,00:20:09
https://www.youtube.com/watch?v=BJrp06tFvyg,03:14:43
https://www.youtube.com/watch?v=_rwNDRKG-uI,06:08:16
https://www.youtube.com/watch?v=2bjuHe_2lxU,02:34:49
https://www.youtube.com/watch?v=dDimp7TDhJw,01:34:24
https://www.youtube.com/watch?v=74funHh1_E0,07:59:59
https://www.youtube.com/watch?v=gRcEm35M1dI,07:59:54
https://www.youtube.com/watch?v=bjf3rS5z5F8,00:24:05
https://www.youtube.com/watch?v=NFiExS9Bg_s,00:11:29
https://www.youtube.com/watch?v=jg_0wBc24L8,04:32:55
https://www.youtube.com/watch?v=CdrxM00EYVk,00:48:42
https://www.youtube.com/watch?v=UKbOavrerNQ,07:58:17
https://www.youtube.com/watch?v=AfESaD4IUX4,11:59:17
https://www.youtube.com/watch?v=5NHQy6nmxSc,05:41:40
https://www.youtube.com/watch?v=Tmqvk2r5q8w,01:09:12
https://www.youtube.com/watch?v=0J4mZlkFmRs,02:12:15
https://www.youtube.com/watch?v=35i_QIcOBko,07:23:31
https://www.youtube.com/watch?v=uFtfgmLByxE,01:15:13
https://www.youtube.com/watch?v=Ncp2cwSu8Po,07:59:54
https://www.youtube.com/watch?v=odUyLRc3P0M,02:53:10
https://www.youtube.com/watch?v=aoOZRVE971Q,02:38:06
https://www.youtube.com/watch?v=yXfUfbBWZ5M,02:37:13
https://www.youtube.com/watch?v=LhzqS0xBkMw,00:22:40
https://www.youtube.com/watch?v=OtyfgMuG4so,07:59:54
https://www.youtube.com/watch?v=Xa1gmPMpLzo,07:59:54
https://www.youtube.com/watch?v=c6hecjctLq8,07:59:54
https://www.youtube.com/watch?v=Xa1gmPMpLzo,07:59:54
https://www.youtube.com/watch?v=tzgxQDezz-Y,07:59:54
https://www.youtube.com/watch?v=kioBlPQkeE4,00:50:50
https://www.youtube.com/watch?v=JTVkzJg1EME,05:28:10
https://www.youtube.com/watch?v=UjBeaQZ5hQY,01:28:05
https://www.youtube.com/watch?v=qO9795GH1-0,00:30:57
http://www.youtube.com/watch?v=_bBKFOmMVZ0,00:10:45
https://www.youtube.com/watch?v=yDB7jcS8LX8,03:25:50
http://www.youtube.com/watch?v=8gj3xzYnmhM,07:59:58
http://www.ustream.tv/channel/%E5%8F%8D%E9%BB%91%E7%AE%B1%E6%9C%8D%E8%B2%BF%E4%B9%8B%E5%A4%9C-%E6%BF%9F%E5%8D%97%E8%B7%AF3-21-19-18,
http://www.ustream.tv/recorded/45160824,01:20:20
http://www.ustream.tv/recorded/45169004,00:23:19
https://www.youtube.com/watch?v=FxpPd85_OP8,07:59:54
http://www.ustream.tv/recorded/45117903,
https://www.youtube.com/watch?v=tO3zDvrGWto,07:59:57
http://www.ustream.tv/channel/%E5%8F%8D%E9%BB%91%E7%AE%B1%E6%9C%8D%E8%B2%BF%E4%B9%8B%E5%A4%9C-%E6%BF%9F%E5%8D%97%E8%B7%AF3-21-19-18,01:03:53
之後查備份存檔,
https://www.youtube.com/watch?v=YUx099cVv7A,00:39:12
https://www.youtube.com/watch?v=6mfbhK7R3dQ,01:57:44
https://www.youtube.com/watch?v=scEbp8dB140,00:39:59
https://www.youtube.com/watch?v=f94DGOW3gH4,00:41:23
https://www.youtube.com/watch?v=j6wwrYie-tE,09:57:50
https://www.youtube.com/watch?v=tHCWsEwIFAo,07:59:56
https://www.youtube.com/watch?v=nIjHs5cMVhI,01:52:45
https://www.youtube.com/watch?v=hwuYYiEoRdo,09:33:23
https://www.youtube.com/watch?v=7Cs1LZ3zrKw,05:41:31
https://www.youtube.com/watch?v=iSHqIdpS66w,04:12:29
http://m.ustream.tv/channel/嘉義反黑箱,
https://www.youtube.com/watch?v=ox-Zu9eb7mI,00:22:24
https://www.youtube.com/watch?v=E8CucjvBhdw,00:59:45
https://www.youtube.com/watch?v=sHKXPgq19xg,特殊
https://www.youtube.com/watch?v=-22JEU6myA8,9:36:00！被縮短了只剩下8:00:00
https://www.youtube.com/watch?v=rNQCGe09go0,02:34:45
https://www.youtube.com/watch?v=Fbcq8q4drPs,00:33:10
https://www.youtube.com/watch?v=a8c2Ub_g3I4,03:01:50
https://www.youtube.com/watch?v=gq4T8UPSpJk,11:18:19
https://www.youtube.com/watch?v=vdJGHBnVGzg,06:18:06
https://www.youtube.com/watch?v=vO0426i7qRI,03:27:25
https://www.youtube.com/watch?v=chfxKL8x1tk,06:16:40
https://www.youtube.com/watch?v=dE_EsgFLRsc,07:16:30
https://www.youtube.com/watch?v=FvbvAH5_0oI,07:59:59
http://www.youtube.com/watch?v=0lZMsa54-Ws,04:28:00
https://www.youtube.com/watch?v=NYoFdXKuHbg,05:12:55
https://www.youtube.com/watch?v=uTxGjgRu3Xs,02:50:05
https://www.youtube.com/watch?v=IpM_mYdp_Xg,特殊
http://www.ustream.tv/channel/%E5%8F%8D%E6%9C%8D%E8%B2%BF%E9%BB%91%E7%AE%B1-%E9%80%B2%E6%94%BB%E8%A1%8C%E6%94%BF%E9%99%A2,
http://www.ustream.tv/channel/17548030,
http://www.ustream.tv/channel/%E6%B0%B4%E6%9E%9Cts%E7%8F%BE%E5%A0%B4%E7%9B%B4%E6%92%AD,
http://www.ustream.tv/channel/linzet,
https://www.youtube.com/watch?v=pAgJXmAAPDw,01:33:30
https://www.youtube.com/watch?v=mleROARlvBQ,02:24:55
https://www.youtube.com/watch?v=k40ZUMnT1kE,00:02:20
https://www.youtube.com/watch?v=CUaMKwdNE2w,00:00:36
https://www.youtube.com/watch?v=lv_uExsXAQU,00:12:00
https://www.youtube.com/watch?v=m7R01jPXSFc,00:13:15
https://www.youtube.com/watch?v=XjJqMSpNzlo,00:03:00
https://www.youtube.com/watch?v=Ii81-GtTvyo,00:08:04
https://www.youtube.com/watch?v=BU8I-KRqK60,00:28:50
https://www.youtube.com/watch?v=e5JQOFdP8g4,00:32:35
https://www.youtube.com/watch?v=akStf3L5O7Y,02:26:18
https://www.youtube.com/watch?v=0PIKFRCGQXM,00:14:50
https://www.youtube.com/watch?v=lzeCyfXWbFc,00:15:24
https://www.youtube.com/watch?v=j7AA2EsI_vI,特殊，有300小時
https://www.youtube.com/watch?v=ii0a6v1LXyg,01:14:55
http://www.ustream.tv/recorded/45257410,00:49:45
https://www.youtube.com/watch?v=akStf3L5O7Y,02:26:18
https://www.youtube.com/watch?v=z5xOsJShhXQ,07:57:33
https://www.youtube.com/watch?v=pEZYDqAQUxs,02:47:47
https://www.youtube.com/watch?v=UVcK7YoT8Vw,01:13:57
https://www.youtube.com/watch?v=pEZYDqAQUxs,02:47:47
https://www.youtube.com/watch?v=JbV2iX4EX0c,02:17:46
https://www.youtube.com/watch?v=6IWX_AyTn_8,02:50:18
https://www.youtube.com/watch?v=_-etlAXerLg,02:13:19
https://www.youtube.com/watch?v=qA9zCCGct7A,01:23:33
https://www.youtube.com/watch?v=ZHfdHmFq0QI,02:43:19
http://www.youtube.com/watch?v=K9c9MmzgsvA,07:30:30
https://www.youtube.com/watch?v=mliK97DxcbM,03:35:14
https://www.youtube.com/watch?v=RABAEX4_5HU,00:21:42
https://www.youtube.com/watch?v=WjB7waqvNQk,04:15:34
https://www.youtube.com/watch?v=T7bwByN43eE,02:21:09
https://www.youtube.com/watch?v=xwhqW7kX21g,00:34:48
https://www.youtube.com/watch?v=AEiVkhCrbws,00:16:27
https://www.youtube.com/watch?v=WJawdxuZ6as,06:30:46
https://www.youtube.com/watch?v=gROSvkEJR6w,05:32:19
https://www.youtube.com/watch?v=SxFoWjS8kqE,02:22:15
https://www.youtube.com/watch?v=wK9nIhZrhfc,01:01:33
https://www.youtube.com/watch?v=JWP8C6l8WxI,01:19:16
https://www.youtube.com/watch?v=nntgHqB4MtU,00:37:11
http://zh-tw.justin.tv/g0v001,---
https://www.youtube.com/watch?v=cSiOVMVJY7g,00:15:14
https://www.youtube.com/watch?v=Yk7xIP5L3xE,05:25:27
https://www.youtube.com/watch?v=y2HGBT6HRhs,08:00:00
https://www.youtube.com/watch?v=TGjGFMq4QPs,03:54:32
https://www.youtube.com/watch?v=6EOasIX0Vkg,07:59:59
https://www.youtube.com/watch?v=zZ7rv3KqisQ,02:02:12
https://www.youtube.com/watch?v=t3yej6Kf35E,01:14:32
https://www.youtube.com/watch?v=NVz-WrGKN-w,9:14:32！被縮短了只剩下6:29:45！又正常了
https://www.youtube.com/watch?v=Rafu80fdAK0,04:36:53
https://www.youtube.com/watch?v=FL8uJngvyFA,04:12:15
https://www.youtube.com/watch?v=ZH_RE0sILbA,07:13:33
https://www.youtube.com/watch?v=IxpyATAPGZ8,02:44:45
https://www.youtube.com/watch?v=CAej-1dS15c,09:26:44
https://www.youtube.com/watch?v=FDlLWj2XtDM,01:42:41
https://www.youtube.com/watch?v=3ApqI-R1kyA,07:25:37
https://www.youtube.com/watch?v=Y7USl7WxOY4,06:56:02
https://www.youtube.com/watch?v=4bcPBEn-5XE,04:27:42
https://www.youtube.com/watch?v=kfLE82spRME,11:54:05
https://www.youtube.com/watch?v=j4GjC5FFdYA,03:47:35
https://www.youtube.com/watch?v=kfLE82spRME,11:54:05
https://www.youtube.com/watch?v=H0bywPYINb0,06:19:49
https://www.youtube.com/watch?v=ctl0BPor2kM,01:53:00
https://www.youtube.com/watch?v=efEK8d5dbqQ,00:02:31
https://www.youtube.com/watch?v=EC6NNePIbJs,00:00:49
https://www.youtube.com/watch?v=dy6K3Yu7xKc,09:13:37
http://www.ustream.tv/recorded/45768291,00:13:54
http://www.ustream.tv/recorded/45768572,01:18:20
https://www.youtube.com/watch?v=UqYE65xayyg,10:14:38
https://www.youtube.com/watch?v=kiW6Xy2jV5U,08:00:00
https://www.youtube.com/watch?v=dVFwqa0r3x0,10:02:44
https://www.youtube.com/watch?v=a3MYxlpYYQw,00:37:02
https://www.youtube.com/watch?v=24Wi1Qrg5AU,01:32:09
https://www.youtube.com/watch?v=ZOQRVAmknKE,01:41:46
https://www.youtube.com/watch?v=ReiCUzLJcHs,07:31:05
https://www.youtube.com/watch?v=6j1ChHwtXyc,05:18:13
https://www.youtube.com/watch?v=P3zviCBLaxc,00:46:33
https://www.youtube.com/watch?v=6e_d7PYyQg8,02:31:26
https://www.youtube.com/watch?v=z5Tf1vzfnXI,05:09:37
https://www.youtube.com/watch?v=6yc7lCwpxSE,04:41:20
好像還有一個待查,
https://www.youtube.com/watch?v=11Qc0p9zzVU,08:31:38
https://www.youtube.com/watch?v=IcA-6uM-m7Y,04:54:49
http://www.youtube.com/watch?v=mXp2iD8QxvE,03:36:28
http://www.youtube.com/watch?v=bPyjlR2vTn8,01:43:30
https://www.youtube.com/watch?v=fIpmkvtvtaQ,01:40:36
https://www.youtube.com/watch?v=kYdyWdrtEcY,06:53:58
https://www.youtube.com/watch?v=_IVlTt3dqzA,03:10:41
http://www.ustream.tv/recorded/46108371,01:35:43
